text,label
Do you have brake pads for a 2015 Honda Civic?,1
What's the price of a replacement alternator for my Toyota Camry?,1
I need a water pump for a Ford F-150 2018 model,1
Can you tell me if you stock air filters for Nissan Altima?,1
Do you have transmission fluid for a Chevrolet Silverado?,1
I'm looking for spark plugs compatible with my Mazda 3,1
What's the availability of windshield wipers for a BMW X5?,1
Do you carry radiator hoses for a 2012 Subaru Outback?,1
I need an oil filter for my Volkswagen Jetta,1
Can you help me find a fuel pump for a Dodge Ram?,1
Do you have replacement headlight bulbs for a Hyundai Elantra?,1
What's the cost of a serpentine belt for my Kia Sorento?,1
I'm looking for brake rotors for a 2016 Acura MDX,1
Do you stock battery terminals for a Jeep Wrangler?,1
Can I get a cabin air filter for my Mercedes C-Class?,1
Do you have timing belts for a Honda Accord 2014?,1
I need a thermostat for my Chrysler 300,1
What's the price of shock absorbers for a Toyota RAV4?,1
Do you carry starter motors for a Ford Mustang?,1
I'm looking for a clutch kit for my manual Subaru WRX,1
Can you tell me if you have oxygen sensors for a Nissan Maxima?,1
Do you stock wheel bearings for a Chevrolet Malibu?,1
I need a power steering pump for my Audi A4,1
What's the availability of CV axles for a Honda CR-V?,1
Do you have ignition coils for a Volkswagen Golf?,1
I'm looking for a catalytic converter for my Toyota Prius,1
Can you help me find ball joints for a Ford Explorer?,1
Do you carry tie rod ends for a Mazda CX-5?,1
What's the price of a mass airflow sensor for my BMW 3 Series?,1
I need control arm bushings for my Lexus RX350,1
Do you have throttle body assemblies for a Dodge Charger?,1
Can I get a coolant temperature sensor for my Hyundai Sonata?,1
I'm looking for a fuel injector for a Chevrolet Corvette,1
Do you stock EGR valves for a Ford Transit?,1
What's the cost of a crankshaft position sensor for my Nissan Sentra?,1
I need a camshaft for my Honda S2000,1
Do you have turbochargers for a Subaru Legacy?,1
Can you tell me if you stock differential fluid for a Toyota Tacoma?,1
I'm looking for a blower motor for my Jeep Grand Cherokee,1
Do you carry window regulators for a Mercedes E-Class?,1
What's the price of a fuel pressure regulator for my Audi Q5?,1
I need door lock actuators for my Volkswagen Passat?,1
Do you have sway bar links for a Kia Sportage?,1
Can I get a PCV valve for my Chevrolet Equinox?,1
I'm looking for strut mounts for a Ford Fusion,1
Do you stock valve cover gaskets for a BMW X3?,1
What's the availability of brake calipers for a Honda Pilot?,1
I need a distributor cap for my older Toyota Corolla,1
Do you carry idle air control valves for a Nissan Pathfinder?,1
Can you help me find a heater core for my Dodge Durango?,1
Hey how are you doing today?,0
What time does the store close?,0
I love pizza so much!,0
Did you watch the game last night?,0
The weather is beautiful today,0
I'm planning a trip to Europe next summer,0
Can you recommend a good restaurant nearby?,0
My favorite color is blue,0
I just finished reading an amazing book,0
Do you like coffee or tea better?,0
I'm so tired today,0
Happy birthday to you!,0
What's your favorite movie?,0
I need to go grocery shopping later,0
My dog is so cute,0
I can't believe it's already December,0
Do you have any plans for the weekend?,0
I'm learning to play guitar,0
That's hilarious!,0
I'm thinking about getting a new phone,0
My sister is getting married next month,0
I love listening to music while I work,0
It's so cold outside today,0
I need to schedule a dentist appointment,0
What do you think about the new album?,0
I'm trying to eat healthier,0
My commute was terrible this morning,0
I can't wait for summer vacation,0
Do you speak any other languages?,0
I'm feeling really motivated today,0
My computer is running slow,0
I need to call my mom later,0
That concert was incredible!,0
I'm addicted to this TV show,0
What's your favorite food?,0
I need to do laundry this weekend,0
My back hurts from sitting all day,0
I'm thinking about adopting a cat,0
The sunset was gorgeous yesterday,0
I need to renew my driver's license,0
Do you have any hobbies?,0
I'm so excited about the holidays,0
My apartment needs cleaning,0
I love going to the beach,0
What's your dream job?,0
I need to update my resume,0
My flight got delayed,0
I'm craving chocolate right now,0
Do you exercise regularly?,0
I need to pay my bills today,0
My favorite season is autumn,0
I'm thinking about changing my hairstyle,0
That joke was so funny!,0
I need to buy a birthday gift,0
My car needs an oil change,0
I love spending time with my family,0
What's your favorite sport?,0
I'm trying to save money,0
My phone battery dies so quickly,0
I need to organize my closet,0
Do you prefer cats or dogs?,0
I'm learning a new language,0
That restaurant has the best burgers,0
I need to water my plants,0
My favorite band is coming to town,0
I'm thinking about starting a blog,0
What's your morning routine like?,0
I need to backup my files,0
My neighbor is so noisy,0
I love taking long walks,0
Do you believe in ghosts?,0
I'm trying to drink more water,0
My glasses prescription needs updating,0
I need to fix my bicycle,0
What's your favorite holiday?,0
I'm thinking about volunteering,0
My favorite childhood memory is going to the park,0
I need to charge my laptop,0
Do you like spicy food?,0
I'm so grateful for my friends,0
My garden is growing nicely,0
I need to clean out my garage,0
What's the best advice you've ever received?,0
I'm thinking about taking a cooking class,0
My favorite dessert is ice cream,0
I need to get my eyes checked,0
Do you prefer mountains or beaches?,0
I'm trying to be more organized,0
My new shoes are so comfortable,0
I need to return this package,0
What's your biggest fear?,0
I'm thinking about redecorating my room,0
My favorite subject in school was history,0
I need to find a new gym,0
Do you like to travel?,0
I'm so proud of my accomplishments,0
My wifi keeps disconnecting,0
I need to schedule a haircut,0
What makes you happy?,0
I'm thinking about learning to cook better,0
My favorite drink is lemonade,0
I need to sort through old photos,0
Thanks for all your help!,0
