sku,name,description,category,aliases,replacements,compatibility,lead_time_days,status
00000001,DOOR,DOOR,CABIN,7F-7946|4K-1087,00000001,TH663i|LH209|TH430|LHD1700|LH410,5,ACTIVE
00000002,PACKING,PACKING,SEALING,8X-4614,,TH320,3,ACTIVE
00000003,RIVET,"RIVET,LD",FASTENERS,,,TH663i,2,ACTIVE
00000004,DISPLAY,DISPLAY,ELECTRICAL,,,,2,ACTIVE
00000005,STARTER,"STARTER,STD",ENGINE,4K-4305|5H-3575,,LH203|LH410,1,ACTIVE
00000006,DISPLAY,"DISPLAY,LD",ELECTRICAL,8X-3032,BC00000003,LHD1700|LH203,2,ACTIVE
00000007,RESERVOIR,"RESERVOIR,HD",HYDRAULICS,4K-5265,,LH410,5,ACTIVE
BC00000008,GEAR,"GEAR,STD",TRANSMISSION,,,LH203|TH551|TH540|LH517|LHD1700,14,ACTIVE
00000009,ALTERNATOR,ALTERNATOR,ELECTRICAL,5H-5136,BC00000005,TH430|TH320|TH540|TH551|LHD1700,3,ACTIVE
00000010,COUPLING,"COUPLING,LD",HYDRAULICS,9A-7080,00000007|BC00000009,LHD1700,1,ACTIVE
00000011,MANIFOLD,MANIFOLD,HYDRAULICS,4K-3685,,TH540|LH203|TH551,3,ACTIVE
00000012,PIN,PIN,FASTENERS,,,TH663i,1,ACTIVE
00000013,GEAR,"GEAR,STD",TRANSMISSION,,,LH514|TH540|TH430|LH517,3,ACTIVE
00000014,DASHBOARD,DASHBOARD,CABIN,,,TH551|TH430,1,ACTIVE
00000015,TRANSMISSION,TRANSMISSION,TRANSMISSION,5H-6283,,,1,ACTIVE
00000016,PISTON,PISTON,ENGINE,,,LHD1700|TH663i,2,ACTIVE
00000017,TRANSMISSION,TRANSMISSION,TRANSMISSION,,,,1,ACTIVE
00000018,DRIVESHAFT,DRIVESHAFT,TRANSMISSION,5H-6825,,TH663i|LH514|LH517|TH545|TH551,5,ACTIVE
00000019,FUEL PUMP,"FUEL PUMP,ASSY",ENGINE,,,LH514,1,ACTIVE
00000020,STARTER,STARTER,ENGINE,KÄYNNISTIN,,TH545|LH517|TH551,3,ACTIVE
00000021,BUSHING,BUSHING,SEALING,4K-2861|8X-8044,,,14,ACTIVE
00000022,HOSE,HOSE,HYDRAULICS,,,TH551,2,ACTIVE
BC00000023,CONVERTER,CONVERTER,TRANSMISSION,,,LH517|TH545|LH514,2,ACTIVE
00000024,STUD,STUD,FASTENERS,9A-9526,,LHD1700|TH320|TH545|LH514|LH517,21,ACTIVE
BC00000025,MIRROR,"MIRROR,STD",CABIN,9A-5035|4K-3582|6G-8438,,TH540,5,ACTIVE
00000026,DISPLAY,DISPLAY,ELECTRICAL,,,TH545|LHD1700|TH551|LH410,5,ACTIVE
00000027,FRAME,FRAME,STRUCTURAL,,,LH517|TH430|LH209|LH203,5,ACTIVE
BC00000028,PANEL,"PANEL,HD",CABIN,,,LH514|LH517,3,ACTIVE
00000029,MANIFOLD,"MANIFOLD,LD",ENGINE,8X-6266,,LHD1700|LH514|LH410|TH663i|TH551,1,ACTIVE
00000030,CYLINDER,"CYLINDER,ASSY",HYDRAULICS,6G-2119|7F-8312,,LH517|LH203,14,ACTIVE
BC00000031,FUEL PUMP,"FUEL PUMP,LD",ENGINE,,00000030|00000010,LH514|TH430|LH203|TH663i,2,ACTIVE
00000032,JOYSTICK,JOYSTICK,CABIN,,,TH663i|TH545,3,ACTIVE
00000033,VALVE,VALVE,HYDRAULICS,6G-9686|6G-8792|5H-3340,,TH320|TH663i|TH545,-1,OBSOLETE
00000034,PLATE,PLATE,STRUCTURAL,,00000024,,2,ACTIVE
00000035,BATTERY,BATTERY,ELECTRICAL,4K-3044,,LH209|LHD1700|TH545,3,ACTIVE
00000036,GASKET,GASKET,SEALING,6G-7988,,TH663i|TH540|LHD1700,3,ACTIVE
00000037,CONDENSER,CONDENSER,COOLING,6G-7396|6G-9128,00000033,,5,ACTIVE
00000038,ADAPTER,"ADAPTER,XL",HYDRAULICS,8X-2991|7F-5679,,,3,ACTIVE
00000039,GUARD,GUARD,STRUCTURAL,,,,1,ACTIVE
00000040,SEAT,"SEAT,ASSY",CABIN,5H-9965,00000023,TH430|LH410|LHD1700,1,ACTIVE
BC00000041,CONNECTOR,"CONNECTOR,LD",ELECTRICAL,8X-8451,00000003,LH514|TH430|LH209,3,ACTIVE
00000042,BRACKET,BRACKET,STRUCTURAL,5H-1980,00000017,TH545,5,ACTIVE
00000043,CONVERTER,CONVERTER,TRANSMISSION,,,LH517,1,ACTIVE
00000044,EVAPORATOR,EVAPORATOR,COOLING,7F-3628|8X-2642|9A-8619,,TH663i|LHD1700|TH430,1,ACTIVE
00000045,CRANKSHAFT,"CRANKSHAFT,XL",ENGINE,5H-2648|8X-5503|4K-6419,,,7,ACTIVE
00000046,PAD,PAD,BRAKE,,,TH430|TH320|TH540|LH209,3,ACTIVE
00000047,STUD,STUD,FASTENERS,,,TH430|TH545|TH320|LH410,3,ACTIVE
00000048,PANEL,PANEL,STRUCTURAL,,,,5,ACTIVE
00000049,EVAPORATOR,EVAPORATOR,COOLING,6G-4953,,TH545|LH203,2,ACTIVE
00000050,RING,"RING,STD",FASTENERS,9A-2032,,TH320|TH540,3,ACTIVE
00000051,GEAR,GEAR,TRANSMISSION,,,TH545|TH320,1,ACTIVE
00000052,PACKING,PACKING,SEALING,,,,1,ACTIVE
00000053,CRANKSHAFT,CRANKSHAFT,ENGINE,,,TH663i|TH320|TH551|LH203|LH517,5,ACTIVE
00000054,INJECTOR,INJECTOR,ENGINE,8X-1548,,,3,ACTIVE
00000055,COOLER,COOLER,COOLING,7F-5014|5H-2308,,,3,ACTIVE
00000056,CYLINDER,CYLINDER,HYDRAULICS,4K-2193,00000022,LH514,5,ACTIVE
00000057,MIRROR,"MIRROR,HD",CABIN,,,,3,ACTIVE
00000058,CONSOLE,CONSOLE,CABIN,5H-9570|6G-5051,,,7,ACTIVE
00000059,CLUTCH,CLUTCH,TRANSMISSION,,,LH203,2,ACTIVE
00000060,COVER,COVER,STRUCTURAL,,,LH514|LH203,14,ACTIVE
00000061,SENSOR,"SENSOR,ASSY",ELECTRICAL,9A-8277,,,2,ACTIVE
00000062,PIN,"PIN,ASSY",FASTENERS,4K-9375|5H-1673|7F-6624,,,2,ACTIVE
00000063,CLUTCH,"CLUTCH,HD",TRANSMISSION,,,LH517|TH551|TH430|LH514,1,ACTIVE
00000064,HANDLE,HANDLE,CABIN,,,LH410|TH663i|TH545|LH203,5,ACTIVE
00000065,CARRIER,"CARRIER,LD",TRANSMISSION,9A-1710|4K-2922|6G-3772,,TH545|TH540|TH320,5,ACTIVE
00000066,RING,"RING,STD",FASTENERS,,00000065,LHD1700|LH517|TH540|LH514|LH203,1,ACTIVE
00000067,DIFFERENTIAL,"DIFFERENTIAL,LD",TRANSMISSION,,,,2,ACTIVE
00000068,NUT,"NUT,XL",FASTENERS,5H-4473,,TH545|LHD1700|LH203|LH209,1,ACTIVE
00000069,RING,RING,FASTENERS,,,TH320|LH517,1,ACTIVE
00000070,CABLE,"CABLE,XL",ELECTRICAL,,,,3,ACTIVE
00000071,GASKET,"GASKET,ASSY",SEALING,6G-1165|TIIVISTE,,TH320|TH430|LH514,5,ACTIVE
00000072,DISPLAY,"DISPLAY,ASSY",ELECTRICAL,9A-7343|5H-2287,,TH430|LH514|TH545,1,ACTIVE
00000073,MANIFOLD,"MANIFOLD,LD",HYDRAULICS,,00000034,LH203,2,ACTIVE
00000074,CLAMP,CLAMP,FASTENERS,,,LH410|LH514,1,ACTIVE
00000075,UPHOLSTERY,UPHOLSTERY,CABIN,6G-9676,,TH320,5,ACTIVE
00000076,CONVERTER,CONVERTER,TRANSMISSION,6G-7172,,TH320,5,ACTIVE
00000077,ACTUATOR,ACTUATOR,BRAKE,9A-4212,00000063|00000003,TH545|LH517|LH203,14,ACTIVE
00000078,PISTON,PISTON,ENGINE,,,TH663i|LH410|LH203,1,ACTIVE
00000079,PUMP,"PUMP,HD",COOLING,5H-4933,,,1,ACTIVE
00000080,COOLER,"COOLER,STD",COOLING,8X-4685|8X-4789,,TH320|TH430|LH517,7,ACTIVE
BC00000081,PUMP,"PUMP,ASSY",COOLING,,00000013|00000070,LH514|LH410,2,ACTIVE
BC00000082,CYLINDER,CYLINDER,HYDRAULICS,8X-1415|5H-5643|4K-7357|SYLINTERI,,TH320|LH209|LH410|TH545|LH517,7,ACTIVE
BC00000083,DISPLAY,DISPLAY,ELECTRICAL,,,LH517,2,ACTIVE
00000084,CLAMP,CLAMP,FASTENERS,5H-5792|7F-3562,00000056,LH203|LH410|LH514,-1,OBSOLETE
00000085,GROMMET,GROMMET,SEALING,7F-3426,,TH545|TH430,3,ACTIVE
00000086,SUPPORT,SUPPORT,STRUCTURAL,,,LH517,14,ACTIVE
00000087,FILTER,"FILTER,HD",HYDRAULICS,,,,1,ACTIVE
00000088,ACCUMULATOR,"ACCUMULATOR,LD",HYDRAULICS,6G-5656|PAINEVARAAJA,,LH517|LH209,7,ACTIVE
00000089,CONNECTOR,CONNECTOR,ELECTRICAL,4K-7553|8X-4378,,TH663i|LH410|TH430,5,ACTIVE
00000090,STARTER,"STARTER,STD",ENGINE,7F-6724|8X-3614|5H-6118,,LH517|TH430|TH663i,2,ACTIVE
00000091,BUSHING,"BUSHING,LD",SEALING,,00000020|00000026,TH320,3,ACTIVE
00000092,TRANSMISSION,TRANSMISSION,TRANSMISSION,6G-6852|VAIHTEISTO,,,2,ACTIVE
00000093,DISC,DISC,BRAKE,7F-7442|4K-3210|7F-8924,00000020,TH663i,2,ACTIVE
00000094,GUARD,"GUARD,HD",STRUCTURAL,5H-8236|8X-6116|4K-2246,,TH540|TH663i|TH551,2,ACTIVE
00000095,JOYSTICK,"JOYSTICK,HD",CABIN,,,TH540|LH410,7,ACTIVE
00000096,RING,"RING,XL",FASTENERS,9A-2733|4K-2371,00000017,LHD1700|TH545,2,ACTIVE
00000097,RIVET,RIVET,FASTENERS,,,LHD1700|LH514,1,ACTIVE
00000098,FUEL PUMP,"FUEL PUMP,ASSY",ENGINE,,,TH545|LH203|LHD1700,1,ACTIVE
00000099,STARTER,STARTER,ENGINE,,,TH430|TH663i,2,ACTIVE
00000100,SENSOR,SENSOR,ELECTRICAL,,,TH430,1,ACTIVE
00000101,CLIP,CLIP,FASTENERS,7F-2253,00000009,TH545|TH540|LH209|TH430,3,ACTIVE
00000102,PISTON,PISTON,ENGINE,6G-8442,,TH540|TH320|LH209|LH203|LH410,5,ACTIVE
00000103,TURBOCHARGER,TURBOCHARGER,ENGINE,9A-3168|5H-7617,,LH514|TH540|LH517,3,ACTIVE
00000104,GEARBOX,"GEARBOX,STD",TRANSMISSION,,,TH545|TH551|TH430|TH320|LH209,3,ACTIVE
BC00000105,PLATE,PLATE,STRUCTURAL,,,TH663i|TH320,1,ACTIVE
00000106,INJECTOR,"INJECTOR,LD",ENGINE,7F-2076,,,1,ACTIVE
BC00000107,CONDENSER,"CONDENSER,HD",COOLING,6G-1204|8X-3194|9A-8893,,LHD1700|LH203,5,ACTIVE
00000108,CONDENSER,CONDENSER,COOLING,,,LHD1700,3,ACTIVE
00000109,SWITCH,SWITCH,BRAKE,9A-6011,,LH410|TH540|LH203|LH517|TH663i,7,ACTIVE
00000110,CONVERTER,CONVERTER,TRANSMISSION,,,LH517|LHD1700|LH209,3,ACTIVE
00000111,DISC,"DISC,ASSY",BRAKE,5H-8468|7F-7406|9A-7935,,LH410|TH663i|TH540|TH551|TH545,1,ACTIVE
00000112,SWITCH,SWITCH,BRAKE,7F-6964,,LHD1700,5,ACTIVE
BC00000113,BOLT,"BOLT,M12",FASTENERS,,,LH209,1,ACTIVE
BC00000114,FAN,FAN,COOLING,,BC00000060|00000113,LH514|TH540|TH551|LH209,2,ACTIVE
00000115,CONDENSER,CONDENSER,COOLING,5H-7846|7F-7467|8X-9443,,,3,ACTIVE
00000116,CLUTCH,"CLUTCH,HD",TRANSMISSION,9A-1191,,TH551,2,ACTIVE
BC00000117,HOSE,HOSE,COOLING,,,,1,ACTIVE
BC00000118,CYLINDER,"CYLINDER,HD",HYDRAULICS,4K-2480,,LH514|LH203|TH551|LH410|LHD1700,5,ACTIVE
00000119,PLATE,PLATE,STRUCTURAL,,00000036,TH663i,21,ACTIVE
00000120,BEAM,BEAM,STRUCTURAL,,,,1,ACTIVE
00000121,CYLINDER,"CYLINDER,LD",HYDRAULICS,8X-9601|9A-5514|9A-8399,,LH514,1,ACTIVE
00000122,RIVET,RIVET,FASTENERS,7F-4434|9A-1978,,,2,ACTIVE
